10758 113194 neutral
10259 113195 positive
11111 113198 negative
10902 113204 neutral
10480 113205 neutral
10433 113207 negative
12026 113210 positive
10993 113213 negative
11907 113215 positive
10271 113217 neutral
11075 113219 positive
11105 113221 neutral
10939 113222 neutral
10781 113223 neutral
11952 113224 neutral
11982 113227 positive
11830 113230 neutral
10921 113231 neutral
12101 113233 neutral
11326 113234 negative
11903 113237 neutral
11114 113238 neutral
11872 113240 negative
11268 113243 positive
11529 113245 neutral
12135 113247 negative
12177 113252 neutral
10042 113254 neutral
11301 113255 neutral
11234 113257 neutral
10338 113258 positive
11368 113261 neutral
10200 113263 neutral
12145 113264 positive
11670 113266 neutral
12121 113267 positive
10876 113269 neutral
12078 113270 neutral
11046 113271 neutral
12024 113272 neutral
11613 113274 neutral
11698 113275 neutral
10754 113276 neutral
10008 113277 neutral
11845 113278 negative
10684 113280 positive
10615 113282 neutral
10005 113283 neutral
11617 113284 positive
10541 113286 negative
12126 113288 neutral
11244 113289 neutral
10093 113296 neutral
11228 113297 neutral
12088 113298 negative
11307 113301 neutral
10213 113302 positive
11725 113305 neutral
10708 113306 neutral
11052 113308 positive
12147 113314 neutral
10983 113317 neutral
11879 113319 neutral
10125 113320 positive
11362 113322 negative
10425 113326 neutral
12230 113327 positive
11520 113329 neutral
11761 113331 neutral
12010 113333 negative
10138 113336 neutral
11553 113337 negative
11897 113339 neutral
11977 113341 neutral
11014 113343 positive
11706 113345 neutral
10116 113346 neutral
10924 113348 neutral
11525 113349 negative
11509 113351 positive
10949 113354 neutral
10649 113355 positive
11205 113360 neutral
10299 113361 negative
11630 113364 negative
11294 113367 negative
10158 113369 negative
10519 113372 positive
10528 113377 positive
10950 113381 negative
10893 113383 neutral
10926 113385 neutral
11855 113386 neutral
11080 113387 positive
11728 113389 positive
10559 113390 positive
10847 113394 positive
10988 113396 neutral
11259 113398 negative
10292 113401 neutral
10145 113402 neutral
10260 113403 neutral
10508 113413 positive
12100 113415 neutral
10404 113416 neutral
10006 113418 neutral
10366 113419 neutral
11381 113420 negative
10634 113424 negative
10526 113428 neutral
10197 113430 neutral
11704 113433 neutral
10295 113434 neutral
11974 113436 neutral
10101 113438 neutral
10948 113439 neutral
10385 113440 neutral
11905 113441 neutral
11223 113443 positive
10476 113449 positive
10741 113452 positive
10155 113455 neutral
10214 113458 neutral
10880 113459 neutral
10233 113460 positive
11979 113463 negative
12002 113465 neutral
11779 113467 neutral
10728 113469 neutral
10285 113471 neutral
11991 113472 negative
10566 113476 neutral
10162 113477 negative
10685 113480 neutral
10232 113481 positive
11531 113482 positive
10222 113485 neutral
12081 113486 neutral
12030 113487 neutral
11480 113489 neutral
10502 113491 neutral
11121 113494 positive
10288 113496 neutral
11271 113497 negative
11174 113500 neutral
10394 113501 neutral
10963 113502 negative
11310 113507 neutral
10635 113508 negative
10994 113513 negative
10914 113515 positive
10518 113517 neutral
11097 113519 neutral
11060 113520 neutral
11163 113521 neutral
10250 113522 neutral
11444 113523 neutral
12201 113524 negative
10969 113527 positive
10062 113531 neutral
11166 113532 positive
11873 113536 neutral
10955 113537 neutral
10973 113539 positive
11117 113546 negative
11308 113548 positive
11333 113552 neutral
11925 113553 neutral
11084 113554 neutral
10644 113555 neutral
11677 113556 negative
11568 113558 neutral
10832 113560 neutral
11165 113563 positive
10157 113569 negative
12169 113571 neutral
10105 113572 negative
10744 113574 neutral
11825 113575 neutral
10550 113576 positive
10167 113580 neutral
11042 113582 positive
11522 113589 negative
11365 113591 neutral
10626 113593 neutral
10715 113594 neutral
11918 113596 neutral
11461 113597 neutral
11044 113598 neutral
11628 113599 neutral
11402 113600 neutral
11246 113601 positive
10780 113603 neutral
11694 113606 neutral
10612 113608 neutral
10207 113609 neutral
11275 113610 neutral
12113 113611 negative
10134 113616 neutral
10753 113617 neutral
11528 113621 neutral
12097 113624 neutral
11605 113625 positive
11382 113627 negative
11595 113630 neutral
10056 113632 positive
11217 113637 neutral
11578 113638 neutral
10076 113639 neutral
11145 113640 neutral
10960 113642 neutral
11404 113644 positive
11527 113646 negative
11413 113649 neutral
10191 113651 neutral
11557 113655 positive
10242 113657 negative
11375 113661 neutral
11218 113662 positive
10255 113665 neutral
10888 113668 neutral
11021 113669 neutral
11636 113670 neutral
11478 113672 negative
10334 113675 neutral
11597 113677 neutral
10420 113681 neutral
11851 113682 neutral
12195 113683 neutral
10043 113684 neutral
10049 113686 negative
12220 113689 positive
11401 113690 neutral
11483 113691 neutral
10127 113695 positive
10227 113697 positive
11811 113699 negative
11256 113703 neutral
11017 113705 negative
11156 113708 neutral
11931 113709 neutral
10376 113710 neutral
11397 113711 negative
10136 113713 neutral
11793 113715 neutral
11387 113716 neutral
11826 113717 neutral
11201 113718 neutral
10856 113719 neutral
10920 113722 positive
11635 113723 neutral
11754 113725 neutral
11018 113726 neutral
10303 113727 positive
10437 113729 positive
11162 113734 neutral
11847 113736 neutral
10688 113739 negative
10851 113742 neutral
11957 113745 positive
11731 113748 positive
11995 113750 neutral
10345 113753 neutral
11911 113754 neutral
11112 113755 negative
10658 113759 neutral
10724 113764 negative
11551 113766 negative
10700 113768 negative
10938 113770 neutral
10673 113772 neutral
11091 113773 neutral
10798 113774 negative
11400 113775 negative
10220 113779 neutral
11815 113780 positive
11048 113782 neutral
11892 113783 negative
10679 113785 neutral
10946 113787 neutral
11288 113788 neutral
11187 113790 positive
12178 113792 neutral
10463 113793 negative
11356 113795 positive
10784 113798 neutral
11552 113800 negative
10321 113803 neutral
10099 113805 neutral
10083 113807 neutral
12130 113808 negative
10929 113811 neutral
10689 113812 neutral
11041 113813 positive
10923 113815 neutral
10624 113816 neutral
12118 113818 negative
10859 113822 neutral
11185 113823 neutral
11262 113825 positive
10092 113829 neutral
11441 113830 neutral
11616 113831 neutral
11125 113833 neutral
11686 113835 positive
10367 113837 neutral
10430 113838 neutral
10922 113839 negative
11598 113842 neutral
11379 113844 positive
11050 113846 negative
12067 113849 positive
11693 113852 neutral
10461 113853 positive
12062 113855 positive
11817 113857 neutral
10066 113860 negative
12080 113865 positive
11778 113869 neutral
10268 113871 negative
10089 113873 neutral
10573 113875 negative
10112 113880 neutral
10900 113881 positive
10057 113884 neutral
10399 113886 neutral
11391 113888 negative
11328 113890 neutral
11560 113891 neutral
10879 113892 neutral
10281 113893 neutral
11260 113894 negative
11499 113897 neutral
11232 113898 negative
10307 113901 neutral
10262 113902 positive
10344 113904 neutral
10446 113905 positive
10986 113907 neutral
10852 113908 positive
11495 113910 negative
10175 113912 neutral
12054 113913 neutral
11824 113914 neutral
11466 113916 neutral
10243 113917 positive
10362 113921 neutral
11645 113923 neutral
11889 113924 neutral
11045 113925 positive
10474 113926 negative
10954 113928 positive
10773 113932 neutral
11782 113933 positive
11440 113935 positive
11619 113937 neutral
11507 113939 positive
11632 113946 neutral
11304 113948 positive
12020 113950 positive
12226 113953 neutral
10870 113955 neutral
12040 113956 positive
10838 113958 neutral
10889 113959 negative
11314 113961 neutral
11758 113964 negative
11908 113966 neutral
12194 113967 neutral
11110 113968 negative
10132 113971 neutral
11852 113972 neutral
11231 113974 neutral
11726 113975 negative
10473 113977 neutral
10820 113978 neutral
12110 113980 negative
10600 113983 negative
12007 113985 positive
12162 113990 positive
10139 113993 positive
10144 113995 neutral
10901 113996 neutral
10565 113997 positive
10080 113999 neutral
12105 114000 negative
10365 114002 negative
11206 114004 neutral
11024 114007 positive
10210 114012 neutral
10483 114016 negative
10940 114020 neutral
10059 114022 positive
11222 114026 positive
10930 114029 negative
11987 114031 negative
10073 114034 neutral
11295 114035 neutral
10582 114037 neutral
10971 114039 positive
10514 114044 positive
10466 114047 positive
10794 114049 neutral
10014 114050 neutral
10692 114051 neutral
11144 114053 positive
10826 114056 positive
10102 114059 negative
10319 114060 neutral
11143 114062 positive
11934 114068 neutral
11343 114070 neutral
11063 114071 neutral
10727 114073 neutral
10016 114076 neutral
10398 114077 neutral
10547 114078 positive
12091 114085 positive
11106 114087 negative
11093 114090 positive
10173 114094 positive
11494 114097 neutral
11749 114099 negative
10151 114102 positive
10885 114106 neutral
10333 114108 neutral
11265 114109 neutral
11066 114112 neutral
10698 114113 neutral
11822 114114 neutral
10380 114115 neutral
11730 114116 neutral
10465 114119 neutral
10796 114122 neutral
10848 114123 positive
10046 114126 positive
11407 114129 neutral
10053 114132 positive
11714 114135 neutral
10133 114136 negative
10424 114139 neutral
10778 114145 neutral
11489 114147 neutral
12099 114149 negative
11603 114152 neutral
11037 114153 negative
11547 114155 neutral
11318 114156 negative
11150 114158 neutral
10253 114159 neutral
10538 114161 neutral
10874 114162 positive
10640 114164 neutral
10269 114165 positive
11829 114168 positive
11500 114170 neutral
11508 114171 positive
11615 114175 positive
10669 114178 positive
12215 114180 neutral
11985 114181 neutral
10077 114184 neutral
12120 114185 negative
11214 114189 neutral
12188 114191 neutral
10228 114195 neutral
10194 114196 neutral
11859 114198 neutral
10221 114200 negative
12023 114202 neutral
11810 114203 positive
10263 114209 neutral
11154 114210 negative
11460 114212 negative
10858 114216 negative
11537 114218 neutral
10400 114219 positive
10374 114222 neutral
11933 114223 negative
10720 114225 negative
10107 114231 positive
12125 114233 neutral
12060 114234 neutral
10549 114235 neutral
10442 114237 neutral
11238 114239 neutral
11322 114241 neutral
11198 114242 neutral
10674 114245 neutral
11496 114246 neutral
11674 114247 neutral
10958 114248 neutral
11393 114250 negative
10218 114253 neutral
10397 114254 neutral
10369 114255 neutral
12210 114257 positive
10619 114259 neutral
11107 114260 negative
10349 114262 negative
11043 114265 positive
10003 114267 neutral
10972 114268 neutral
10961 114270 neutral
10707 114271 neutral
10854 114273 neutral
10934 114274 negative
10449 114275 neutral
11720 114277 neutral
12151 114279 neutral
11641 114281 positive
10806 114284 positive
11367 114290 negative
12048 114296 neutral
11983 114297 neutral
10454 114298 positive
12076 114299 positive
12190 114301 neutral
11315 114304 negative
10581 114306 neutral
12137 114310 negative
11655 114313 negative
10605 114315 neutral
10890 114316 neutral
11067 114317 positive
10833 114319 positive
11317 114322 negative
10829 114325 positive
12158 114330 neutral
12235 114333 positive
11087 114335 positive
10131 114340 negative
11287 114342 neutral
12229 114345 neutral
11261 114347 negative
10325 114349 positive
11867 114351 neutral
11831 114352 neutral
10230 114353 negative
12132 114355 negative
10413 114357 neutral
10574 114359 negative
11606 114364 negative
11843 114368 neutral
11096 114369 neutral
11153 114370 positive
10428 114373 neutral
11820 114374 neutral
10389 114376 neutral
12050 114377 neutral
12017 114379 positive
11949 114381 positive
12089 114383 positive
11408 114385 positive
12181 114388 neutral
10306 114392 neutral
10120 114393 negative
10884 114395 neutral
10298 114399 positive
11027 114401 neutral
10595 114403 neutral
11148 114404 neutral
12149 114405 neutral
11513 114406 neutral
10022 114409 neutral
10357 114410 neutral
10952 114414 neutral
11668 114416 neutral
10013 114418 neutral
10490 114421 neutral
11798 114426 neutral
11209 114427 positive
10594 114429 neutral
11423 114430 neutral
12058 114433 negative
11700 114435 neutral
10448 114437 positive
10350 114440 negative
10192 114442 negative
11065 114447 neutral
11225 114449 neutral
10282 114450 neutral
10381 114451 negative
10755 114453 neutral
11986 114455 negative
11634 114460 negative
11736 114462 positive
10871 114464 negative
10126 114467 positive
11732 114472 neutral
10459 114473 positive
10543 114476 neutral
11227 114477 positive
10770 114479 positive
11311 114485 neutral
10148 114486 neutral
10981 114489 neutral
11293 114491 negative
12114 114493 negative
10185 114495 neutral
10001 114498 neutral
12160 114501 positive
11188 114505 negative
11718 114507 neutral
11199 114508 neutral
12122 114509 neutral
10417 114510 positive
10534 114512 neutral
10436 114513 negative
10011 114515 neutral
10318 114516 neutral
10980 114518 neutral
11098 114519 neutral
10711 114520 positive
11469 114522 neutral
10075 114523 positive
10074 114526 negative
11602 114529 neutral
10793 114531 neutral
12090 114532 negative
10809 114535 positive
11033 114537 negative
11002 114539 neutral
11073 114541 neutral
11008 114543 positive
10664 114548 neutral
10278 114549 neutral
10038 114550 negative
11799 114554 neutral
11945 114556 neutral
10154 114557 neutral
11428 114560 neutral
